Pod Desc,Podname,Zone,Pod Number(dec),Pod Number(hex),s VLAN,s IPv4 Address,s IPv4 Gateway,a VLAN,a IPv6 Address,a IPv6 Gateway,external_lb_vip_ipv6_address,a IPv4 Address,a IPv4 Gateway,external_lb_vip_address,mx VLAN,mx IPv6 Address,mx IPv6 Gateway,internal_lb_vip_ipv6_address,mx IPv4 Address,mx IPv4 Gateway,internal_lb_vip_address,p VLAN,e VLAN,t VLAN,t IPv4 Address,t IPv4 Gateway,vmtp SEGMENTATION_ID,vmtp NET_SUBNET,vmtp DNS_SERVER,vmtp IPV6_MODE,vmtp NET_GATEWAY,vmtp NET_IP_START,vmtp NET_IP_END,base macaddress,Dummy Tenant VLAN,global DISABLE_HYPERTHREADING,global VM_HUGEPAGE_PERCENTAGE,global VM_HUGEPAGE_SIZE,global INTEL_SRIOV_VFS
RCS Pod1,snmr1,A,11,0b,1180,172.18.68.0/23,172.18.69.254,1036,240b:c020:101:540c:180b::,240b:c020:101:540c::ffff,240b:c020:101:540c:180b::1000,172.18.16.0/23,172.18.17.254,172.18.16.11,1179,240b:c020:101:549b:180b::,240b:c020:101:549b::ffff,240b:c020:101:549b:180b::1000,172.18.180.0/23,172.18.181.254,172.18.181.253,None,1181,None,172.18.116.0/23,172.18.117.254,1182,240b:c020:101:549e::/64,240b:c020:101:549e::ffff,slaac,240b:c020:101:549e::ffff,240b:c020:101:549e:180b::1:1,240b:c020:101:549e:180b::1:1000,fa:16:32:0b:00:00,,FALSE,100,2M,16
RCS Pod2,snmr2,A,12,0c,1297,172.18.70.0/23,172.18.71.254,1036,240b:c020:101:540c:180c::,240b:c020:101:540c::ffff,240b:c020:101:540c:180c::1000,172.18.16.0/23,172.18.17.254,172.18.16.12,1296,240b:c020:101:5510:180c::,240b:c020:101:5510::ffff,240b:c020:101:5510:180c::1000,172.18.182.0/23,172.18.183.254,172.18.183.253,None,1298,None,172.18.118.0/23,172.18.119.254,1299,240b:c020:101:5513::/64,240b:c020:101:5513::ffff,slaac,240b:c020:101:5513::ffff,240b:c020:101:5513:180c::1:1,240b:c020:101:5513:180c::1:1000,fa:16:32:0c:00:00,,FALSE,100,2M,16
Security Pod,sncs1,A,13,0d,1170,172.18.72.0/23,172.18.73.254,1036,240b:c020:101:540c:180d::,240b:c020:101:540c::ffff,240b:c020:101:540c:180d::1000,172.18.16.0/23,172.18.17.254,172.18.16.13,1169,240b:c020:101:5491:180d::,240b:c020:101:5491::ffff,240b:c020:101:5491:180d::1000,172.18.184.0/23,172.18.185.254,172.18.185.253,None,1171,None,172.18.120.0/23,172.18.121.254,1172,240b:c020:101:5494::/64,240b:c020:101:5494::ffff,slaac,240b:c020:101:5494::ffff,240b:c020:101:5494:180d::1:1,240b:c020:101:5494:180d::1:1000,fa:16:32:0d:00:00,,FALSE,100,2M,16
,sncg2,A,14,0e,,,,,240b:c020:101:5000:180e::,240b:c020:101:5000::ffff,240b:c020:101:5000:180e::1000,172.18.16.0/23,172.18.17.254,172.18.16.14,,,,,,,,None,,None,,,,,,,,,,,,FALSE,100,2M,16
,sncc1,A,15,0f,,,,,240b:c020:101:5000:180f::,240b:c020:101:5000::ffff,240b:c020:101:5000:180f::1000,172.18.16.0/23,172.18.17.254,172.18.16.15,,,,,,,,None,,None,,,,,,,,,,Do not specify,,FALSE,100,2M,16
,sncc2,A,16,10,,,,,240b:c020:101:5000:1810::,240b:c020:101:5000::ffff,240b:c020:101:5000:1810::1000,172.18.16.0/23,172.18.17.254,172.18.16.16,,,,,,,,None,,None,,,,,,,,,,Do not specify,,FALSE,100,2M,16
,snsg2,A,17,11,,,,,240b:c020:101:5000:1811::,240b:c020:101:5000::ffff,240b:c020:101:5000:1811::1000,172.18.16.0/23,172.18.17.254,172.18.16.17,,,,,,,,None,,None,,,,,,,,,,,,FALSE,100,2M,16
,snrc1,A,18,12,,,,,240b:c020:101:5000:1812::,240b:c020:101:5000::ffff,240b:c020:101:5000:1812::1000,172.18.16.0/23,172.18.17.254,172.18.16.18,,,,,,,,None,,None,,,,,,,,,,,,FALSE,100,2M,16
DMZ Pod1,sndm1,B,19,13,,,,,240b:c020:101:5000:1813::,240b:c020:101:5000::ffff,240b:c020:101:5000:1813::1000,172.18.16.0/23,172.18.17.254,172.18.16.19,,,,,,,,None,,None,,,,,,,,,,,,FALSE,100,2M,16
vEPC Pod1,snce1,B,20,14,,,,,240b:c020:101:5000:1814::,240b:c020:101:5000::ffff,240b:c020:101:5000:1814::1000,172.18.16.0/23,172.18.17.254,172.18.16.20,,,,,,,,None,,None,,,,,,,,,,,,FALSE,100,2M,16
vEPC Pod3,snce3,B,21,15,,,,,240b:c020:101:5000:1815::,240b:c020:101:5000::ffff,240b:c020:101:5000:1815::1000,172.18.16.0/23,172.18.17.254,172.18.16.21,,,,,,,,None,,None,,,,,,,,,,,,FALSE,100,2M,16
,sncs2,B,22,16,,,,,240b:c020:101:5000:1816::,240b:c020:101:5000::ffff,240b:c020:101:5000:1816::1000,172.18.16.0/23,172.18.17.254,172.18.16.22,,,,,,,,None,,None,,,,,,,,,,,,FALSE,100,2M,16
,sncg1,B,23,17,,,,,240b:c020:101:5000:1817::,240b:c020:101:5000::ffff,240b:c020:101:5000:1817::1000,172.18.16.0/23,172.18.17.254,172.18.16.23,,,,,,,,None,,None,,,,,,,,,,,,FALSE,100,2M,16
,sncg3,B,24,18,,,,,240b:c020:101:5000:1818::,240b:c020:101:5000::ffff,240b:c020:101:5000:1818::1000,172.18.16.0/23,172.18.17.254,172.18.16.24,,,,,,,,None,,None,,,,,,,,,,,,FALSE,100,2M,16
,snsg1,B,25,19,,,,,240b:c020:101:5000:1819::,240b:c020:101:5000::ffff,240b:c020:101:5000:1819::1000,172.18.16.0/23,172.18.17.254,172.18.16.25,,,,,,,,None,,None,,,,,,,,,,,,FALSE,100,2M,16
,snsg3,B,26,1a,,,,,240b:c020:101:5000:181a::,240b:c020:101:5000::ffff,240b:c020:101:5000:181a::1000,172.18.16.0/23,172.18.17.254,172.18.16.26,,,,,,,,None,,None,,,,,,,,,,,,FALSE,100,2M,16
,snrc2,B,27,1b,,,,,240b:c020:101:5000:181b::,240b:c020:101:5000::ffff,240b:c020:101:5000:181b::1000,172.18.16.0/23,172.18.17.254,172.18.16.27,,,,,,,,None,,None,,,,,,,,,,,,FALSE,100,2M,16
,snre1,B,28,1c,,,,,240b:c020:101:5000:181c::,240b:c020:101:5000::ffff,240b:c020:101:5000:181c::1000,172.18.16.0/23,172.18.17.254,172.18.16.28,,,,,,,,None,,None,,,,,,,,,,,,FALSE,100,2M,16
,snio1,B,29,1d,,,,,240b:c020:101:5000:181d::,240b:c020:101:5000::ffff,240b:c020:101:5000:181d::1000,172.18.16.0/23,172.18.17.254,172.18.16.29,,,,,,,,None,,None,,,,,,,,,,,,FALSE,100,2M,16
,snsc1,B,30,1e,,,,,240b:c020:101:5000:181e::,240b:c020:101:5000::ffff,240b:c020:101:5000:181e::1000,172.18.16.0/23,172.18.17.254,172.18.16.30,,,,,,,,None,,None,,,,,,,,,,,,FALSE,100,2M,16
,snso1,B,31,1f,,,,,240b:c020:101:5000:181f::,240b:c020:101:5000::ffff,240b:c020:101:5000:181f::1000,172.18.16.0/23,172.18.17.254,172.18.16.31,,,,,,,,None,,None,,,,,,,,,,,,FALSE,100,2M,16
,snfg1,B,32,20,,,,,240b:c020:101:5000:1820::,240b:c020:101:5000::ffff,240b:c020:101:5000:1820::1000,172.18.16.0/23,172.18.17.254,172.18.16.32,,,,,,,,None,,None,,,,,,,,,,,,FALSE,100,2M,16
